id,purchaseValue
1864,20836448.0
1865,20661072.0
1866,0.0
1867,20871.73
1868,3719.6104
1869,0.0
1870,28812150.0
1871,2067.5066
1872,8738.069
1873,1746518.9
1874,0.0
1875,0.0
1876,1803.008
1877,0.0
1878,11576.171
1879,0.0
1880,1283.5061
1881,0.0
1882,2258.091
1883,0.0
1884,0.0
1885,1268.4738
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,5154.433
1891,23852370.0
1892,2989.2385
1893,11603.833
1894,32106586.0
1895,599.2032
1896,48216916.0
1897,33408.2
1898,69696170.0
1899,389.54016
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,43145470.0
1905,890.4812
1906,36491.562
1907,1178.3907
1908,0.0
1909,432.6241
1910,26607.756
1911,0.0
1912,0.0
1913,40163.793
1914,0.0
1915,16528.354
1916,0.0
1917,3568.7368
1918,0.0
1919,117183070.0
1920,0.0
1921,4477.334
1922,0.0
1923,3172.1348
1924,1760.4124
1925,18697396.0
1926,4785.2065
1927,13839.555
1928,0.0
1929,0.0
1930,4931.2935
1931,711.5933
1932,23.049732
1933,0.0
1934,34529.633
1935,0.0
1936,32703404.0
1937,3348.9048
1938,6.3941784
1939,3543.9402
1940,34948684.0
1941,0.0
1942,25968.389
1943,641295.1
1944,0.0
1945,995.0249
1946,19790012.0
1947,28768448.0
1948,1893.2642
1949,19985902.0
1950,53120748.0
1951,0.0
1952,308.91586
1953,0.0
1954,0.0
1955,1827.228
1956,34996.234
1957,1523.0635
1958,0.0
1959,646.49316
1960,2068.6565
1961,0.0
1962,0.0
1963,2501.4912
1964,3855.6772
1965,37030370.0
1966,4082.2942
1967,0.0
1968,27240.453
1969,1177.5447
1970,0.0
1971,56625056.0
1972,78379480.0
1973,21548586.0
1974,58469.54
1975,38758.895
1976,0.0
1977,0.0
1978,5979.8506
1979,15714491.0
1980,12034.464
1981,0.0
1982,248.2791
1983,34405.703
1984,42564.92
1985,27209672.0
1986,0.0
1987,44722.51
1988,19194.135
1989,576891.3
1990,22421134.0
1991,34312.055
1992,0.0
1993,1117.5543
1994,13749.428
1995,9857.101
1996,27188.086
1997,8233066.5
1998,1532.6257
1999,0.0
2000,0.0
2001,2310.6702
2002,0.0
2003,1584.4524
2004,12544821.0
2005,89098040.0
2006,0.0
2007,3852.991
2008,80300510.0
2009,4996.3237
2010,0.0
2011,30113732.0
2012,0.0
2013,48243.574
2014,0.0
2015,1936.5084
2016,0.0
2017,2429.03
2018,244.15288
2019,2505.8464
2020,896.8445
2021,27335420.0
2022,0.0
2023,47925436.0
2024,6659101.0
2025,75274.47
2026,151.13806
2027,13717.456
2028,0.0
2029,1861.5297
2030,0.0
2031,29059.785
2032,12182.61
2033,0.0
2034,2771.0232
2035,18560.916
2036,0.0
2037,6426.881
2038,5137.1724
2039,808989.5
2040,2.1101782
2041,0.0
2042,3301612.2
2043,1061.2875
2044,0.0
2045,9152.222
2046,1928.3085
2047,775.90155
2048,11357146.0
2049,0.0
2050,6868.1587
2051,0.0
2052,971.63245
2053,979.0405
2054,4746.654
2055,29460804.0
2056,545.588
2057,0.0
2058,0.0
2059,0.0
2060,9618324.0
2061,0.0
2062,37375204.0
2063,3263.9585
2064,0.0
2065,0.0
2066,1677640.8
2067,2403.2925
2068,0.0
2069,49364.906
2070,0.0
2071,0.0
2072,0.0
2073,53145180.0
2074,590.2219
2075,0.0
2076,19572062.0
2077,5458.587
2078,62537.7
2079,59839668.0
2080,24834754.0
2081,1110.4941
2082,0.0
2083,0.0
2084,0.0
2085,31087568.0
2086,7250.58
2087,0.0
2088,185.50423
2089,122151.93
2090,0.0
2091,13153.037
2092,46988.445
2093,0.0
2094,33109.887
2095,28761.04
2096,84629.16
2097,31514196.0
2098,0.0
2099,30157.71
2100,2510617.2
2101,2571.603
2102,329.64035
2103,14783.805
2104,61139070.0
2105,20407.4
2106,0.0
2107,6148.831
2108,3150.1282
2109,3861.6377
2110,44932930.0
2111,0.0
2112,118223020.0
2113,0.0
2114,46694.137
2115,0.0
2116,455450.75
2117,0.0
2118,2056.3914
2119,1403.6549
2120,0.0
2121,0.0
2122,162634.94
2123,0.0
2124,0.0
2125,44836188.0
2126,208680.66
2127,2890.8179
2128,1548.4054
2129,0.0
2130,126164.29
2131,1636.5947
2132,0.0
2133,0.0
2134,0.0
2135,22455.824
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,10130.053
2141,17762.342
2142,0.0
2143,24594.81
2144,0.0
2145,0.0
2146,0.0
2147,11797.912
2148,40304.184
2149,37965776.0
2150,1611.7081
2151,244.11296
2152,146238.28
2153,0.0
2154,0.0
2155,19463.934
2156,3217.285
2157,10337660.0
2158,25356.531
2159,96942504.0
2160,2300.7947
2161,0.0
2162,144.987
2163,201781.92
2164,12465.164
2165,2032.8228
2166,15315697.0
2167,0.0
2168,143350.83
2169,5473.796
2170,18958234.0
2171,834605.94
2172,50661.934
2173,5164090.5
2174,397.68808
2175,37691.33
2176,52087.746
2177,0.0
2178,86793.42
2179,25865642.0
2180,1468.6495
2181,0.0
2182,0.0
2183,992796.75
2184,378.70074
2185,0.0
2186,28982118.0
2187,1047.0253
2188,28830936.0
2189,148168.03
2190,26765588.0
2191,39192476.0
2192,378.39423
2193,0.0
2194,0.0
2195,5.830921
2196,2038.4772
2197,249490690.0
2198,0.0
2199,2806.3447
2200,5992949.5
2201,58208.617
2202,776.1932
2203,0.0
2204,753.9413
2205,29825024.0
2206,47775612.0
2207,8788.052
2208,11091719.0
2209,1012.9425
2210,1614.991
2211,18919.885
2212,0.0
2213,1424.7922
2214,0.0
2215,13848865.0
2216,20767610.0
2217,0.0
2218,45444856.0
2219,32780182.0
2220,42933.844
2221,0.0
2222,19801634.0
2223,11272.467
2224,35413140.0
2225,44.00358
2226,28469.82
2227,0.0
2228,1918401.0
2229,0.0
2230,888.8211
2231,29959988.0
2232,31871066.0
2233,0.0
2234,0.0
2235,40657224.0
2236,2028.1873
2237,450947.5
2238,0.0
2239,5520164.0
2240,15264359.0
2241,14828094.0
2242,0.0
2243,1136.623
2244,156735380.0
2245,10964091.0
2246,11991776.0
2247,588.5624
2248,1023.06714
2249,0.0
2250,0.0
2251,1878.7762
2252,4462.4346
2253,4678374.5
2254,13033624.0
2255,26312.781
2256,24410138.0
2257,60418.01
2258,41167.05
2259,0.0
2260,68886.47
2261,816.13916
2262,833.4133
2263,0.0
2264,0.0
2265,0.0
2266,0.0
2267,7905.736
2268,1520.0985
2269,33170.69
2270,16638.865
2271,0.0
2272,99634440.0
2273,0.0
2274,268187.03
2275,0.0
2276,0.0
2277,1233553.9
2278,19.993385
2279,25282668.0
2280,0.0
2281,22233048.0
2282,0.0
2283,0.0
2284,0.0
2285,37979676.0
2286,0.0
2287,8213139.5
2288,65820520.0
2289,26498816.0
2290,118228250.0
2291,3318.9377
2292,737.1352
2293,3038.915
2294,18929886.0
2295,44058200.0
2296,18885.455
2297,7166.8335
2298,300.81094
2299,9794.812
2300,7877.8125
2301,0.0
2302,0.0
2303,0.0
2304,14347484.0
2305,0.0
2306,1159486.6
2307,12221.689
2308,4209.123
2309,1870.5587
2310,0.0
2311,81788.94
2312,34880100.0
2313,1023.06714
2314,58437520.0
2315,0.0
2316,10895436.0
2317,557.47815
2318,47184548.0
2319,0.0
2320,6413.0884
2321,12356.889
2322,0.0
2323,0.0
2324,4581.327
2325,38697196.0
2326,13559676.0
2327,10447.889
2328,12089.494
2329,13438717.0
2330,6395.4077
2331,0.0
2332,0.0
2333,0.0
2334,1861.5297
2335,11989.806
2336,4345.692
2337,24659310.0
2338,0.0
2339,0.0
2340,1172.9012
2341,0.0
2342,7231.1685
2343,41046.805
2344,0.0
2345,9440.818
2346,81078.586
2347,0.0
2348,0.0
2349,0.0
2350,0.0
2351,46513464.0
2352,397.79666
2353,0.0
2354,0.0
2355,0.0
2356,8628928.0
2357,10098.956
2358,10739756.0
2359,5642.0923
2360,0.0
2361,10202.637
2362,15097341.0
2363,8063.417
2364,51.313747
2365,17756362.0
2366,0.0
2367,10884.147
2368,0.0
2369,24501684.0
2370,2093420.5
2371,0.0
2372,1860.98
2373,0.0
2374,16046.656
2375,0.0
2376,69174.55
2377,55822600.0
2378,17561.9
2379,0.0
2380,24335368.0
2381,32206620.0
2382,3282.087
2383,0.0
2384,58725890.0
2385,0.0
2386,18185696.0
2387,5964.954
2388,0.0
2389,7788.2173
2390,39846316.0
2391,326.21246
2392,0.0
2393,32642.781
2394,8605.235
2395,15429229.0
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.0
2401,607525.06
2402,6434.934
2403,76898.54
2404,16.105173
2405,1855.7277
2406,5518.446
2407,888.8211
2408,590.2219
2409,0.0
2410,3516.5173
2411,0.0
2412,0.0
2413,0.0
2414,216827.06
2415,64941084.0
2416,0.0
2417,366.63156
2418,25687.307
2419,61094200.0
2420,60634.234
2421,0.0
2422,0.0
2423,101640520.0
2424,16703.617
2425,0.0
2426,9685.539
2427,1281.8452
2428,0.0
2429,0.0
2430,0.0
2431,1550.0667
2432,2529.9988
2433,897994.8
2434,0.0
2435,0.0
2436,0.0
2437,0.0
2438,40832180.0
2439,0.0
2440,341.78613
2441,144.987
2442,4641.406
2443,0.0
2444,0.0
2445,0.0
2446,0.0
2447,55510864.0
2448,0.0
2449,17921.455
2450,62485144.0
2451,0.0
2452,0.0
2453,9391.577
2454,1177.1512
2455,0.0
2456,0.0
2457,25819272.0
2458,683.11426
2459,2065650.8
2460,896.8445
2461,0.0
2462,34337256.0
2463,55258320.0
2464,8516002.0
2465,216034.55
2466,10355.6455
2467,0.0
2468,713772.5
2469,579619.44
2470,0.0
2471,25919.184
2472,0.0
2473,102517.164
2474,57025.484
2475,0.0
2476,588.5624
2477,2561.7534
2478,0.0
2479,0.0
2480,1414.8717
2481,31882322.0
2482,4336569.5
2483,25209.434
2484,804.39545
2485,0.0
2486,3540.3555
2487,511.06442
2488,67179.92
2489,4190.0825
2490,1540.3251
2491,0.0
2492,76040690.0
2493,42979.18
2494,1991.4447
2495,7502.6094
2496,0.0
2497,7622.352
2498,0.0
2499,13975955.0
2500,2092.2124
2501,0.0
2502,0.0
2503,20704.873
2504,1513.2386
2505,0.0
2506,37005924.0
2507,71382000.0
2508,2149.8677
2509,463387.56
2510,149994780.0
2511,2312833.0
2512,27205604.0
2513,9593723.0
2514,155580860.0
2515,18097274.0
2516,342986.97
2517,26753432.0
2518,422770.2
2519,0.0
2520,42244180.0
2521,21046876.0
2522,2198.4158
2523,888.8211
2524,7641809.0
2525,0.0
2526,9405.009
2527,1372028.2
2528,0.0
2529,17148.398
2530,0.0
2531,2999.0479
2532,459.11188
2533,0.0
2534,0.0
2535,5510679.5
2536,0.0
2537,38723.42
2538,40060.36
2539,2487.5762
2540,0.0
2541,0.0
2542,24121478.0
2543,0.0
2544,231798530.0
2545,0.0
2546,719333.06
2547,662571.25
2548,1304.2529
2549,0.0
2550,0.0
2551,0.0
2552,136463.23
2553,3379.6511
2554,30643172.0
2555,0.0
2556,0.0
2557,0.0
2558,0.0
2559,0.0
2560,0.0
2561,19158.688
2562,935.12164
2563,18351584.0
2564,756.50024
2565,0.0
2566,968.10126
2567,145.41776
2568,3799.4075
2569,0.0
2570,1930.302
2571,43567244.0
2572,29963346.0
2573,7856.3486
2574,0.0
2575,21050134.0
2576,15999.365
2577,1819.3923
2578,200.95209
2579,10848.778
2580,0.0
2581,0.0
2582,0.0
2583,49875108.0
2584,36825284.0
2585,5243.221
2586,1444.8428
2587,0.0
2588,0.0
2589,0.0
2590,62690.71
2591,3454.229
2592,0.0
2593,0.0
2594,382.32303
2595,105.76127
2596,40274664.0
2597,0.0
2598,0.0
2599,0.0
2600,63601256.0
2601,1498.8765
2602,0.0
2603,1281.8452
2604,0.0
2605,82009.32
2606,0.0
2607,926.6482
2608,1216.4285
2609,0.0
2610,0.0
2611,0.0
2612,74789480.0
2613,0.0
2614,3660.0234
2615,78.05742
2616,4910.1226
2617,0.0
2618,0.0
2619,41267.633
2620,0.0
2621,2956.0127
2622,0.0
2623,167938.03
2624,2598.4043
2625,4080.3328
2626,1241.4857
2627,116075416.0
2628,3243475.5
2629,1268.4738
2630,4084.4631
2631,108836056.0
2632,0.0
2633,56844388.0
2634,35182716.0
2635,1654.6136
2636,28880.92
2637,0.0
2638,908.15924
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,1557.1188
2644,0.0
2645,0.0
2646,0.0
2647,8459.35
2648,0.0
2649,1001.3888
2650,0.0
2651,2337.074
2652,3700.5718
2653,590.2219
2654,0.0
2655,0.0
2656,100.318085
2657,4317.0273
2658,0.0
2659,0.0
2660,0.0
2661,25724.281
2662,0.0
2663,45111790.0
2664,28050.41
2665,2465857.5
2666,23479.717
2667,0.0
2668,9183.609
2669,1640.1769
2670,19514330.0
2671,0.0
2672,20561416.0
2673,61516.02
2674,1496978.2
2675,0.0
2676,6276.755
2677,3256.385
2678,817246.6
2679,0.0
2680,930.8055
2681,1061.9404
2682,1114284.8
2683,13638356.0
2684,8253053.5
2685,363567.28
2686,0.0
2687,10009708.0
2688,8122.3193
2689,31293998.0
2690,8007.9194
2691,76671.85
2692,0.0
2693,8793.722
2694,0.0
2695,0.0
2696,0.0
2697,0.0
2698,0.0
2699,970.9334
2700,17.306032
2701,745844.06
2702,0.0
2703,5747038.5
2704,40690508.0
2705,28590704.0
2706,51605.656
2707,0.0
2708,0.0
2709,48015.516
2710,31963784.0
2711,23394644.0
2712,2726.9883
2713,30490708.0
2714,15120631.0
2715,0.0
2716,47014868.0
2717,68524.734
2718,141545.52
2719,0.0
2720,0.0
2721,0.0
2722,54935.08
2723,1079.9819
2724,6887.87
2725,0.0
2726,25598770.0
2727,0.0
2728,17769618.0
2729,339387.53
2730,4399.4497
2731,43073684.0
2732,2135.7427
2733,2276435.2
2734,57619468.0
2735,0.0
2736,877.8701
2737,0.0
2738,30068662.0
2739,40832124.0
2740,0.0
2741,0.0
2742,12416.93
2743,52955100.0
2744,2507.286
2745,0.0
2746,4513204.0
2747,203.7987
2748,3839.8574
2749,43624332.0
2750,1229.6423
2751,0.0
2752,50208740.0
2753,17768316.0
2754,55558.176
2755,0.0
2756,1907.631
2757,0.0
2758,30277574.0
2759,0.0
2760,0.0
2761,18756.844
2762,0.0
2763,32643.191
2764,7134.024
2765,0.0
2766,41291.426
2767,979462.2
2768,0.0
2769,0.0
2770,56764096.0
2771,14289.907
2772,0.0
2773,466.6578
2774,96127730.0
2775,162331.1
2776,2186.087
2777,0.0
2778,0.0
2779,0.0
2780,782.6247
2781,0.0
2782,11232.49
2783,36766530.0
2784,0.0
2785,2105.443
2786,5721.3164
2787,0.0
2788,99029950.0
2789,0.0
2790,7542639.5
2791,8085.3374
2792,150173.17
2793,27312150.0
2794,0.0
2795,32033638.0
2796,1166.3165
2797,0.0
2798,35026.594
2799,0.0
2800,0.30237705
2801,0.0
2802,0.0
2803,21403312.0
2804,3746.8677
2805,0.0
2806,1283.5061
2807,13812.102
2808,0.0
2809,213776.22
2810,43559.133
2811,23520.432
2812,179877360.0
2813,1020.2837
2814,0.0
2815,0.0
2816,0.0
2817,18208.467
2818,2658.55
2819,0.0
2820,0.0
2821,19783164.0
2822,0.0
2823,0.0
2824,0.0
2825,293.95932
2826,233977.95
2827,131102.05
2828,68320980.0
2829,71278.03
2830,0.0
2831,0.0
2832,283190.1
2833,0.0
2834,7504.297
2835,1265.3461
2836,0.0
2837,6480114.0
2838,4112.7607
2839,0.0
2840,5591534.5
2841,2634.2673
2842,0.0
2843,0.0
2844,116.10539
2845,19193.643
2846,11044.247
2847,0.0
2848,21190450.0
2849,15839537.0
2850,1793.0013
2851,0.0
2852,0.0
2853,1231.4868
2854,275.22403
2855,14795.692
2856,0.0
2857,0.0
2858,215174.7
2859,80947816.0
2860,4217.9316
2861,7307903.5
2862,0.0
2863,81.16887
2864,175639.36
2865,6481.802
2866,37405.586
2867,1938.1272
2868,1189816.0
2869,28335264.0
2870,18058.387
2871,13703.387
2872,422.73288
2873,269397.53
2874,25299574.0
2875,61157150.0
2876,0.0
2877,0.0
2878,0.0
2879,322694.84
2880,0.0
2881,93840540.0
2882,0.0
2883,0.0
2884,686.6248
2885,24904568.0
2886,187388.88
2887,276347.56
2888,615.501
2889,1786587.8
2890,1791.3275
2891,0.0
2892,1101.0859
2893,548.2274
2894,2172078.0
2895,109507976.0
2896,28572846.0
2897,3977.7773
2898,5573.631
2899,53868616.0
2900,30938604.0
2901,0.0
2902,30262.168
2903,59532124.0
2904,0.0
2905,0.0
2906,0.0
2907,0.0
2908,19984682.0
2909,188.74873
2910,5057.1724
2911,0.0
2912,62642756.0
2913,917.0872
2914,0.0
2915,138511100.0
2916,0.0
2917,51476190.0
2918,0.0
2919,5369.2266
2920,4353.0435
2921,30968972.0
2922,66665.01
2923,2135.371
2924,96959.94
2925,13503.499
2926,2.3070078
2927,25842.672
2928,144.987
2929,4152.623
2930,60560496.0
2931,15602268.0
2932,12923.231
2933,36877420.0
2934,23.049732
2935,236.55692
2936,170229.1
2937,0.0
2938,6613.201
2939,79.76539
2940,3740093.0
2941,0.0
2942,36565256.0
2943,0.0
2944,527.3374
2945,1526.6769
2946,0.0
2947,2666.1443
2948,18624498.0
2949,0.0
2950,0.0
2951,9393.731
2952,0.0
2953,1218.089
2954,4542.727
2955,8750.694
2956,100265464.0
2957,10126579.0
2958,0.0
2959,1991.1321
2960,11784.7705
2961,3842.2532
2962,60043404.0
2963,78820690.0
2964,0.0
2965,38633828.0
2966,19.993385
2967,57000.688
2968,15267.485
2969,1290.8285
2970,1766.0801
2971,0.0
2972,245.81194
2973,8326.459
2974,0.0
2975,100585.734
2976,25493170.0
2977,43164948.0
2978,6042.525
2979,7508.1265
2980,144.1442
2981,58254.965
2982,0.0
2983,0.0
2984,3905.2163
2985,10253853.0
2986,193763.86
2987,6036.107
2988,119352.19
2989,0.0
2990,0.0
2991,0.0
2992,0.0
2993,0.0
2994,19666916.0
2995,0.0
2996,180.14383
2997,57190972.0
2998,56824730.0
2999,778.7579
3000,809.62964
3001,0.0
3002,49053496.0
3003,2665.0981
3004,34566.36
3005,2741.1013
3006,1249.4711
3007,0.0
3008,4508342.5
3009,2613.547
3010,8309.398
3011,1968.761
3012,53392268.0
3013,50957.25
3014,471.65158
3015,34170800.0
3016,1625999.6
3017,1747500.2
3018,0.0
3019,42256420.0
3020,1543.0433
3021,47973856.0
3022,42921228.0
3023,13091149.0
3024,2108.7314
3025,857.6956
3026,0.0
3027,245.81194
3028,1323.9537
3029,0.0
3030,0.0
3031,108764.836
3032,604.4163
3033,148340.58
3034,0.0
3035,737.3771
3036,0.0
3037,228483.22
3038,115640840.0
3039,0.0
3040,0.0
3041,21225.014
3042,178.14822
3043,8203.769
3044,0.0
3045,7073927.0
3046,0.0
3047,17926.244
3048,25780.363
3049,0.0
3050,110727.914
3051,1310.1069
3052,8890.569
3053,28894750.0
3054,2345.2334
3055,219.77324
3056,2859.6233
3057,1216.4285
3058,60894336.0
3059,36.102146
3060,0.0
3061,0.0
3062,0.0
3063,0.0
3064,7846587.0
3065,1929.3234
3066,43532780.0
3067,424796.38
3068,5431.44
3069,0.0
3070,0.0
3071,0.0
3072,21005174.0
3073,64302070.0
3074,0.0
3075,974480.56
3076,21742412.0
3077,0.0
3078,0.0
3079,725.5031
3080,136359250.0
3081,21941.547
3082,1271.1775
3083,17676710.0
3084,80393340.0
3085,3021.9377
3086,590.2219
3087,0.0
3088,8482.128
3089,34274.363
3090,79198770.0
3091,8279.385
3092,226433630.0
3093,18849418.0
3094,53161070.0
3095,4275.6504
3096,1698.3915
3097,19877808.0
3098,201622.08
3099,0.0
3100,0.0
3101,40748972.0
3102,0.0
3103,8001.223
3104,0.0
3105,122531050.0
3106,7613.397
3107,218.84407
3108,588.5624
3109,79138980.0
3110,0.0
3111,18266.088
3112,18370870.0
3113,0.0
3114,0.0
3115,0.0
3116,0.0
3117,2837.9382
3118,0.0
3119,0.0
3120,20028.363
3121,1161.0114
3122,699058.8
3123,14496692.0
3124,12027.36
3125,0.0
3126,0.0
3127,6268.368
3128,114798.05
3129,55055508.0
3130,107994664.0
3131,1545474.9
3132,39366.64
3133,3446.4968
3134,0.0
3135,0.0
3136,68693.59
3137,3141.994
3138,83843.14
3139,0.0
3140,23369682.0
3141,0.0
3142,4426.703
3143,50398.688
3144,32.14269
3145,50221244.0
3146,343.4452
3147,0.0
3148,3530.1006
3149,7067.9155
3150,0.0
3151,0.0
3152,15341811.0
3153,12804.169
3154,21600906.0
3155,0.0
3156,35940.56
3157,16408106.0
3158,1268.4738
3159,5740648.0
3160,19391850.0
3161,0.0
3162,11901954.0
3163,994.45844
3164,14548093.0
3165,2659.3523
3166,0.0
3167,806.79407
3168,2238.6116
3169,7984.7734
3170,1736.7894
3171,0.0
3172,0.0
3173,0.0
3174,3930.754
3175,3200580.0
3176,0.0
3177,0.0
3178,29378856.0
3179,90.33583
3180,585.5127
3181,13261.144
3182,526761.5
3183,1560.4724
3184,0.0
3185,38.811775
3186,30645292.0
3187,10238042.0
3188,47374404.0
3189,0.0
3190,189240320.0
3191,4842933.0
3192,0.0
3193,0.0
3194,0.0
3195,6826162.0
3196,0.0
3197,1116.4662
3198,2571.0103
3199,2159.6519
3200,6729.381
3201,315.66635
3202,5491.333
3203,1150.3436
3204,1180693.8
3205,30358986.0
3206,0.0
3207,24391672.0
3208,0.0
3209,11080.002
3210,3216.7344
3211,0.0
3212,0.0
3213,15935944.0
3214,7146.666
3215,0.0
3216,0.0
3217,3091832.0
3218,0.0
3219,113707720.0
3220,6011540.0
3221,3686.2427
3222,42118250.0
3223,14969622.0
3224,5879.0903
3225,568688.25
3226,47166172.0
3227,0.0
3228,9592.489
3229,0.0
3230,33353130.0
3231,46248484.0
3232,10490.912
3233,0.0
3234,245.81194
3235,0.0
3236,23499.842
3237,35140188.0
3238,0.0
3239,29612910.0
3240,0.0
3241,7766.3354
3242,1209.2853
3243,0.0
3244,87789340.0
3245,0.0
3246,70005.92
3247,54798800.0
3248,0.0
3249,1011.28186
3250,5449.982
3251,41802676.0
3252,4040.2227
3253,2372.2834
3254,848357.0
3255,7574.115
3256,0.0
3257,2310.5154
3258,0.0
3259,26143308.0
3260,0.0
3261,230984270.0
3262,64385.37
3263,2759.5386
3264,8343.1875
3265,6508.41
3266,0.0
3267,99.61721
3268,1417.1311
3269,15251883.0
3270,85872440.0
3271,16380516.0
3272,0.0
3273,70302.89
3274,15473.257
3275,4164.2705
3276,2908.624
3277,362.37967
3278,0.0
3279,0.0
3280,0.0
3281,450.123
3282,65473580.0
3283,26043824.0
3284,0.0
3285,0.0
3286,46477.715
3287,0.0
3288,0.0
3289,0.0
3290,0.0
3291,0.0
3292,1894.9255
3293,0.0
3294,0.0
3295,1291948.4
3296,59055.094
3297,11906.606
3298,1185.382
3299,0.0
3300,15752.358
3301,18183.86
3302,271065.6
3303,0.0
3304,0.0
3305,0.0
3306,17572502.0
3307,0.0
3308,22708.666
3309,8389872.0
3310,5045.458
3311,11709659.0
3312,2591.036
3313,0.0
3314,0.0
3315,0.0
3316,43088130.0
3317,2882.3909
3318,0.0
3319,244.15288
3320,1161.0114
3321,0.0
3322,1348.8922
3323,0.0
3324,618.2529
3325,1910.3542
3326,96113880.0
3327,19483924.0
3328,932.3303
3329,0.0
3330,43398.98
3331,1995.9612
3332,21976.465
3333,0.0
3334,369786.84
3335,30559864.0
3336,3293329.8
3337,0.0
3338,6373.1465
3339,1557.1188
3340,1880.4381
3341,1418.5555
3342,0.0
3343,92414.27
3344,4786.105
3345,423.828
3346,0.0
3347,14042.076
3348,0.0
3349,0.0
3350,1674.3218
3351,4296.9287
3352,0.0
3353,0.0
3354,0.0
3355,2871.1816
3356,0.0
3357,1941.7477
3358,35963.316
3359,2390157.0
3360,1065.0295
3361,37286570.0
3362,22829246.0
3363,0.0
3364,7100.8794
3365,83051.84
3366,2645.4587
3367,13982.2
3368,193218.73
3369,69112070.0
3370,0.0
3371,249.45268
3372,314673600.0
3373,910.21027
3374,0.0
3375,5430454.0
3376,0.0
3377,2238.6116
3378,2117.868
3379,11928614.0
3380,22739182.0
3381,0.0
3382,22075068.0
3383,0.0
3384,5675.711
3385,99705060.0
3386,0.0
3387,1608.3303
3388,0.0
3389,0.0
3390,77767.85
3391,3215.621
3392,16833.098
3393,0.0
3394,0.0
3395,19362078.0
3396,0.0
3397,2463.3418
3398,2258.805
3399,0.0
3400,0.0
3401,1347.5358
3402,19000.953
3403,60262.137
3404,9253.399
3405,10786.503
3406,19312.332
3407,1909.1511
3408,38481410.0
3409,7072.64
3410,14826921.0
3411,33246776.0
3412,0.0
3413,10721.646
3414,0.0
3415,0.0
3416,0.0
3417,42885532.0
3418,0.0
3419,69717.96
3420,33994720.0
3421,1141311.0
3422,0.0
3423,33254.066
3424,8685356.0
3425,0.0
3426,0.0
3427,0.0
3428,2911605.2
3429,28335376.0
3430,2856419.0
3431,19209984.0
3432,31177700.0
3433,9788342.0
3434,16007.969
3435,2138.352
3436,2285.3704
3437,2754.7607
3438,0.0
3439,17837816.0
3440,0.0
3441,0.0
3442,532.8955
3443,42817.836
3444,19730252.0
3445,0.0
3446,0.0
3447,75619640.0
3448,0.0
3449,0.0
3450,17626790.0
3451,0.0
3452,83341544.0
3453,17058.332
3454,2343.671
3455,8388.6045
3456,0.0
3457,0.0
3458,36682764.0
3459,0.0
3460,0.0
3461,0.0
3462,10937.541
3463,96764.94
3464,4676.7183
3465,3599.6675
3466,16236.257
3467,13909.719
3468,0.0
3469,2644.0032
3470,21800576.0
3471,47705.72
3472,0.0
3473,12621998.0
3474,0.0
3475,0.0
3476,17439.967
3477,0.0
3478,181.40312
3479,0.0
3480,5079316.0
3481,125723390.0
3482,118064910.0
3483,51385.22
3484,0.0
3485,11119016.0
3486,623.5542
3487,20666.984
3488,185.23654
3489,23854282.0
3490,626072.9
3491,59699.65
3492,5356.034
3493,0.0
3494,46371636.0
3495,1215.7289
3496,0.0
3497,29564.809
3498,16102.629
3499,14177.184
3500,59037.64
3501,415.3162
3502,57376652.0
3503,100977.8
3504,0.0
3505,0.0
3506,15772542.0
3507,64942748.0
3508,5581229.0
3509,592.4512
3510,2846.988
3511,0.0
3512,0.0
3513,13717.6045
3514,23735.793
3515,41506040.0
3516,28516670.0
3517,1070.1815
3518,10275.25
3519,29712984.0
3520,4106.9653
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,16978852.0
3526,0.0
3527,0.0
3528,0.0
3529,22298246.0
